"haul.id","year","quarter","survey","gear","ospar.region","country","ices.rect","hauldur","lon","lat","species","total.n","occ"
"IE-IGFS:2024:4:IE:45CE:GOV:MAR5:30",2024,4,"IE-IGFS","GOV","III","United Kingdom","40E3",37,-6.762,55.557,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MB12:79",2024,4,"IE-IGFS","GOV","III","Ireland","35D9",31,-10.988,53.092,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MB13:62",2024,4,"IE-IGFS","GOV","III","Ireland","35D9",30,-10.984,53.262,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MB14:81",2024,4,"IE-IGFS","GOV","III","Ireland","34D9",20,-10.879,52.771,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MB15:70",2024,4,"IE-IGFS","GOV","III","Ireland","34E0",30,-9.921,52.972,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MB20:129",2024,4,"IE-IGFS","GOV","III","Ireland","31E0",30,-9.593,51.1,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MB23:10",2024,4,"IE-IGFS","GOV","III","Ireland","41E1",34,-8.866,56.008,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MB25:38",2024,4,"IE-IGFS","GOV","III","Ireland","40E1",32,-8.08,55.73,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MB27:47",2024,4,"IE-IGFS","GOV","III","Ireland","37E1",26,-8.841,54.426,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MB28:63",2024,4,"IE-IGFS","GOV","III","Ireland","35D9",20,-10.879,53.402,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MB30:94",2024,4,"IE-IGFS","GOV","III","Ireland","30E2",32,-7.604,50.61,"Gadus morhua",1,1
"IE-IGFS:2024:4:IE:45CE:GOV:MB32:91",2024,4,"IE-IGFS","GOV","III","United Kingdom","31E4",26,-5.495,51.464,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MB44:44",2024,4,"IE-IGFS","GOV","III","Ireland","38E1",31,-8.77,54.873,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MB45:45",2024,4,"IE-IGFS","GOV","III","Ireland","38E1",31,-8.769,54.579,"Gadus morhua",1,1
"IE-IGFS:2024:4:IE:45CE:GOV:MB48:14",2024,4,"IE-IGFS","GOV","III","United Kingdom","41E1",20,-8.122,56.295,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MB8:22",2024,4,"IE-IGFS","GOV","III","Ireland","39E1",31,-8.001,55.398,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MM10:34",2024,4,"IE-IGFS","GOV","III","Ireland","40E2",32,-7.334,55.724,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MM1:48",2024,4,"IE-IGFS","GOV","III","Ireland","37E0",30,-9.279,54.323,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MMMA3:37",2024,4,"IE-IGFS","GOV","III","Ireland","40E1",16,-8.375,55.816,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:R217:41",2024,4,"IE-IGFS","GOV","III","Ireland","39E0",34,-9.336,55.334,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:SC544:8",2024,4,"IE-IGFS","GOV","III","Ireland","40E1",32,-8.991,55.79,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:SC546:42",2024,4,"IE-IGFS","GOV","III","Ireland","39E0",33,-9.373,55.134,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:SC573:31",2024,4,"IE-IGFS","GOV","III","United Kingdom","40E3",31,-6.681,55.894,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:VMS1:115",2024,4,"IE-IGFS","GOV","III","Ireland","30E1",31,-8.499,50.881,"Gadus morhua",0,0
"NIGFS:2005:1:GB-NIR:74RY:ROT:35:1",2005,1,"NIGFS","ROT","III","United Kingdom","38E4",59,-5.6901,54.7175,"Gadus morhua",0,0
"NIGFS:2006:1:GB-NIR:74RY:ROT:35:1",2006,1,"NIGFS","ROT","III","United Kingdom","38E4",40,-5.6908,54.7168,"Gadus morhua",0,0
"NIGFS:2006:4:GB-NIR:74RY:ROT:35:1",2006,4,"NIGFS","ROT","III","United Kingdom","38E4",20,-5.6776,54.7195,"Gadus morhua",0,0
"NIGFS:2007:1:GB-NIR:74RY:ROT:86:1",2007,1,"NIGFS","ROT","III","United Kingdom","38E4",60,-5.4245,54.5726,"Gadus morhua",0,0
"NIGFS:2007:4:GB-NIR:74RY:ROT:245:1",2007,4,"NIGFS","ROT","III","United Kingdom","36E5",21,-4.2383,53.515,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:100:14",2008,1,"NIGFS","ROT","III","United Kingdom","37E4",61,-5.6875,54.1861,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:101:5",2008,1,"NIGFS","ROT","III","United Kingdom","37E4",57,-5.325,54.1363,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:102:33",2008,1,"NIGFS","ROT","III","United Kingdom","36E5",60,-4.6501,53.7436,"Gadus morhua",2,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:103:22",2008,1,"NIGFS","ROT","III","Ireland","36E4",60,-5.4358,53.5515,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:105:25",2008,1,"NIGFS","ROT","III","United Kingdom","36E4",66,-5.0378,53.7153,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:107:49",2008,1,"NIGFS","ROT","III","Ireland","35E4",20,-5.5538,53.2675,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:111:51",2008,1,"NIGFS","ROT","III","Ireland","34E4",22,-5.8133,52.7233,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:112:54",2008,1,"NIGFS","ROT","III","Ireland","34E3",20,-6.0428,52.5521,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:113:53",2008,1,"NIGFS","ROT","III","Ireland","33E4",20,-5.8703,52.3866,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:114:52",2008,1,"NIGFS","ROT","III","Ireland","34E4",20,-5.7801,52.5946,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:118:18",2008,1,"NIGFS","ROT","III","Ireland","35E3",20,-6.009,53.2393,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:120:50",2008,1,"NIGFS","ROT","III","Ireland","34E4",24,-5.764,52.8628,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:17:13",2008,1,"NIGFS","ROT","III","United Kingdom","37E4",60,-5.5905,54.08,"Gadus morhua",8,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:208:10",2008,1,"NIGFS","ROT","III","United Kingdom","36E4",61,-5.7755,53.8241,"Gadus morhua",4,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:216:27",2008,1,"NIGFS","ROT","III","United Kingdom","36E4",60,-5.2451,53.9031,"Gadus morhua",2,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:242:46",2008,1,"NIGFS","ROT","III","United Kingdom","37E5",58,-4.0538,54.1048,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:243:35",2008,1,"NIGFS","ROT","III","United Kingdom","36E5",60,-4.1698,53.824,"Gadus morhua",12,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:245:36",2008,1,"NIGFS","ROT","III","United Kingdom","36E5",60,-4.2451,53.5206,"Gadus morhua",3,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:246:37",2008,1,"NIGFS","ROT","III","United Kingdom","35E6",64,-3.8335,53.4745,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:247:38",2008,1,"NIGFS","ROT","III","United Kingdom","36E6",60,-3.6278,53.6208,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:249:48",2008,1,"NIGFS","ROT","III","United Kingdom","36E6",60,-3.7675,53.8066,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:250:47",2008,1,"NIGFS","ROT","III","United Kingdom","37E6",60,-3.6371,54.0618,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:256:41",2008,1,"NIGFS","ROT","III","United Kingdom","38E6",65,-3.9286,54.6226,"Gadus morhua",2,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:257:43",2008,1,"NIGFS","ROT","III","United Kingdom","37E6",60,-3.7773,54.436,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:258:44",2008,1,"NIGFS","ROT","III","United Kingdom","37E6",56,-3.9303,54.3701,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:259:45",2008,1,"NIGFS","ROT","III","United Kingdom","37E6",59,-3.7338,54.3046,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:342:39",2008,1,"NIGFS","ROT","III","United Kingdom","36E6",58,-3.8551,53.9376,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:35:1",2008,1,"NIGFS","ROT","III","United Kingdom","38E4",60,-5.6821,54.7178,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:46:29",2008,1,"NIGFS","ROT","III","United Kingdom","37E5",59,-4.993,54.1665,"Gadus morhua",5,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:48:23",2008,1,"NIGFS","ROT","III","United Kingdom","37E5",59,-4.999,54.0198,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:50:24",2008,1,"NIGFS","ROT","III","Ireland","36E4",60,-5.3593,53.7315,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:51:31",2008,1,"NIGFS","ROT","III","United Kingdom","36E4",60,-5.0321,53.8956,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:56:17",2008,1,"NIGFS","ROT","III","Ireland","36E4",60,-5.652,53.5113,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:63:40",2008,1,"NIGFS","ROT","III","United Kingdom","38E5",55,-4.2505,54.64,"Gadus morhua",3,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:64:42",2008,1,"NIGFS","ROT","III","United Kingdom","38E6",50,-3.766,54.6018,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:70:12",2008,1,"NIGFS","ROT","III","United Kingdom","36E4",61,-5.7643,53.975,"Gadus morhua",12,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:71:9",2008,1,"NIGFS","ROT","III","Ireland","36E4",60,-5.9471,53.8856,"Gadus morhua",4,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:73:6",2008,1,"NIGFS","ROT","III","Ireland","36E3",61,-6.0726,53.8551,"Gadus morhua",6,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:75:8",2008,1,"NIGFS","ROT","III","Ireland","36E4",61,-5.8453,53.6545,"Gadus morhua",18,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:76:34",2008,1,"NIGFS","ROT","III","United Kingdom","36E5",55,-4.5108,53.9823,"Gadus morhua",0,0
"NIGFS:2008:1:GB-NIR:74RY:ROT:77:32",2008,1,"NIGFS","ROT","III","United Kingdom","36E5",60,-4.7365,53.8071,"Gadus morhua",4,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:79:7",2008,1,"NIGFS","ROT","III","Ireland","36E3",60,-6.004,53.68,"Gadus morhua",2,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:81:4",2008,1,"NIGFS","ROT","III","United Kingdom","37E4",59,-5.3833,54.2578,"Gadus morhua",2,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:83:3",2008,1,"NIGFS","ROT","III","United Kingdom","37E4",61,-5.298,54.3756,"Gadus morhua",4,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:86:2",2008,1,"NIGFS","ROT","III","United Kingdom","38E4",62,-5.4506,54.6186,"Gadus morhua",20,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:88:11",2008,1,"NIGFS","ROT","III","United Kingdom","36E4",60,-5.7123,53.9288,"Gadus morhua",2,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:90:16",2008,1,"NIGFS","ROT","III","Ireland","36E4",60,-5.6925,53.6515,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:90:21",2008,1,"NIGFS","ROT","III","Ireland","36E4",60,-5.6871,53.657,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:92:15",2008,1,"NIGFS","ROT","III","Ireland","36E4",60,-5.9225,53.5993,"Gadus morhua",4,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:93:20",2008,1,"NIGFS","ROT","III","Ireland","36E4",60,-5.8375,53.5298,"Gadus morhua",4,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:94:19",2008,1,"NIGFS","ROT","III","Ireland","35E4",59,-5.7973,53.3931,"Gadus morhua",2,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:96:26",2008,1,"NIGFS","ROT","III","United Kingdom","36E4",59,-5.0891,53.8286,"Gadus morhua",1,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:97:30",2008,1,"NIGFS","ROT","III","United Kingdom","37E5",58,-4.9016,54.2963,"Gadus morhua",2,1
"NIGFS:2008:1:GB-NIR:74RY:ROT:99:28",2008,1,"NIGFS","ROT","III","United Kingdom","37E4",60,-5.071,54.0996,"Gadus morhua",4,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:100:38",2009,1,"NIGFS","ROT","III","United Kingdom","37E4",60,-5.6818,54.1318,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:101:18",2009,1,"NIGFS","ROT","III","United Kingdom","37E4",60,-5.3201,54.0908,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:102:21",2009,1,"NIGFS","ROT","III","United Kingdom","36E5",60,-4.6785,53.777,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:103:9",2009,1,"NIGFS","ROT","III","Ireland","36E4",58,-5.3981,53.6016,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:105:61",2009,1,"NIGFS","ROT","III","United Kingdom","36E4",58,-5.101,53.6828,"Gadus morhua",2,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:106:54",2009,1,"NIGFS","ROT","III","Ireland","35E4",20,-5.8598,53.2086,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:107:53",2009,1,"NIGFS","ROT","III","Ireland","35E4",19,-5.5513,53.257,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:109:51",2009,1,"NIGFS","ROT","III","United Kingdom","34E4",20,-5.3203,52.9773,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:110:50",2009,1,"NIGFS","ROT","III","Ireland","34E4",23,-5.651,52.8986,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:111:48",2009,1,"NIGFS","ROT","III","Ireland","34E4",22,-5.8165,52.7165,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:112:45",2009,1,"NIGFS","ROT","III","Ireland","34E3",24,-6.0418,52.5525,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:113:44",2009,1,"NIGFS","ROT","III","Ireland","33E4",21,-5.8763,52.3583,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:114:47",2009,1,"NIGFS","ROT","III","Ireland","34E4",20,-5.7816,52.5875,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:115:43",2009,1,"NIGFS","ROT","III","United Kingdom","33E5",20,-4.9298,52.3378,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:116:42",2009,1,"NIGFS","ROT","III","United Kingdom","33E5",21,-4.2773,52.3055,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:117:41",2009,1,"NIGFS","ROT","III","United Kingdom","34E5",20,-4.4783,52.7261,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:118:55",2009,1,"NIGFS","ROT","III","Ireland","35E3",19,-6.01,53.2398,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:119:46",2009,1,"NIGFS","ROT","III","Ireland","34E3",20,-6.1108,52.597,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:120:49",2009,1,"NIGFS","ROT","III","Ireland","34E4",23,-5.7646,52.8618,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:17:39",2009,1,"NIGFS","ROT","III","United Kingdom","37E4",60,-5.5615,54.0995,"Gadus morhua",7,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:208:5",2009,1,"NIGFS","ROT","III","United Kingdom","36E4",60,-5.7671,53.8336,"Gadus morhua",5,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:216:11",2009,1,"NIGFS","ROT","III","United Kingdom","36E4",58,-5.2105,53.9416,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:242:30",2009,1,"NIGFS","ROT","III","United Kingdom","37E5",59,-4.0218,54.0671,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:243:24",2009,1,"NIGFS","ROT","III","United Kingdom","36E5",62,-4.0976,53.7756,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:245:25",2009,1,"NIGFS","ROT","III","United Kingdom","36E5",64,-4.1753,53.5035,"Gadus morhua",15,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:246:26",2009,1,"NIGFS","ROT","III","United Kingdom","35E6",66,-3.8153,53.4756,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:247:27",2009,1,"NIGFS","ROT","III","United Kingdom","36E6",59,-3.6413,53.6081,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:249:28",2009,1,"NIGFS","ROT","III","United Kingdom","36E6",60,-3.6995,53.773,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:250:31",2009,1,"NIGFS","ROT","III","United Kingdom","37E6",59,-3.6623,54.1041,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:256:36",2009,1,"NIGFS","ROT","III","United Kingdom","38E6",59,-3.9206,54.635,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:257:34",2009,1,"NIGFS","ROT","III","United Kingdom","37E6",60,-3.7361,54.3816,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:258:33",2009,1,"NIGFS","ROT","III","United Kingdom","37E6",60,-3.9136,54.3063,"Gadus morhua",2,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:259:32",2009,1,"NIGFS","ROT","III","United Kingdom","37E6",60,-3.6973,54.2503,"Gadus morhua",2,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:342:29",2009,1,"NIGFS","ROT","III","United Kingdom","36E6",59,-3.8326,53.9081,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:35:1",2009,1,"NIGFS","ROT","III","United Kingdom","38E4",55,-5.6835,54.7206,"Gadus morhua",10,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:46:16",2009,1,"NIGFS","ROT","III","United Kingdom","37E5",59,-4.9363,54.2203,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:48:15",2009,1,"NIGFS","ROT","III","United Kingdom","37E5",59,-4.9966,54.0266,"Gadus morhua",2,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:50:10",2009,1,"NIGFS","ROT","III","Ireland","36E4",61,-5.3603,53.7358,"Gadus morhua",3,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:51:13",2009,1,"NIGFS","ROT","III","United Kingdom","36E5",60,-4.9651,53.8576,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:56:8",2009,1,"NIGFS","ROT","III","Ireland","36E4",60,-5.7181,53.508,"Gadus morhua",6,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:63:37",2009,1,"NIGFS","ROT","III","United Kingdom","38E5",61,-4.2486,54.609,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:64:35",2009,1,"NIGFS","ROT","III","United Kingdom","38E6",60,-3.7443,54.5996,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:70:56",2009,1,"NIGFS","ROT","III","United Kingdom","37E4",59,-5.7473,54.0255,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:71:4",2009,1,"NIGFS","ROT","III","Ireland","36E4",59,-5.9383,53.8871,"Gadus morhua",2,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:73:57",2009,1,"NIGFS","ROT","III","Ireland","36E3",60,-6.0473,53.7985,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:75:6",2009,1,"NIGFS","ROT","III","Ireland","36E4",58,-5.8495,53.7093,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:76:23",2009,1,"NIGFS","ROT","III","United Kingdom","36E5",75,-4.49,53.9891,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:77:22",2009,1,"NIGFS","ROT","III","United Kingdom","36E5",61,-4.7318,53.8091,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:79:58",2009,1,"NIGFS","ROT","III","Ireland","36E3",60,-6.0048,53.7286,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:81:19",2009,1,"NIGFS","ROT","III","United Kingdom","37E4",61,-5.3886,54.2513,"Gadus morhua",2,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:83:3",2009,1,"NIGFS","ROT","III","United Kingdom","37E4",62,-5.2943,54.3751,"Gadus morhua",0,0
"NIGFS:2009:1:GB-NIR:74RY:ROT:86:2",2009,1,"NIGFS","ROT","III","United Kingdom","38E4",58,-5.4278,54.5753,"Gadus morhua",45,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:88:40",2009,1,"NIGFS","ROT","III","United Kingdom","36E4",58,-5.6821,53.9851,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:90:7",2009,1,"NIGFS","ROT","III","Ireland","36E4",59,-5.6978,53.6086,"Gadus morhua",3,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:92:59",2009,1,"NIGFS","ROT","III","Ireland","36E4",59,-5.9191,53.6126,"Gadus morhua",2,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:93:60",2009,1,"NIGFS","ROT","III","Ireland","35E4",61,-5.8193,53.4811,"Gadus morhua",1,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:94:52",2009,1,"NIGFS","ROT","III","Ireland","35E4",60,-5.7536,53.3773,"Gadus morhua",3,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:96:12",2009,1,"NIGFS","ROT","III","United Kingdom","36E4",60,-5.1333,53.8276,"Gadus morhua",5,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:97:14",2009,1,"NIGFS","ROT","III","United Kingdom","37E5",60,-4.9321,54.3408,"Gadus morhua",4,1
"NIGFS:2009:1:GB-NIR:74RY:ROT:99:17",2009,1,"NIGFS","ROT","III","United Kingdom","37E4",60,-5.0611,54.0898,"Gadus morhua",3,1
"NIGFS:2009:4:GB-NIR:74RY:ROT:100:6",2009,4,"NIGFS","ROT","III","United Kingdom","37E4",20,-5.6805,54.1433,"Gadus morhua",0,0
"NIGFS:2009:4:GB-NIR:74RY:ROT:101:4",2009,4,"NIGFS","ROT","III","United Kingdom","37E4",20,-5.3178,54.1111,"Gadus morhua",1,1
"NIGFS:2009:4:GB-NIR:74RY:ROT:102:26",2009,4,"NIGFS","ROT","III","United Kingdom","36E5",20,-4.6633,53.7553,"Gadus morhua",0,0
"NIGFS:2009:4:GB-NIR:74RY:ROT:103:36",2009,4,"NIGFS","ROT","III","Ireland","36E4",20,-5.406,53.5771,"Gadus morhua",0,0
"NIGFS:2009:4:GB-NIR:74RY:ROT:105:27",2009,4,"NIGFS","ROT","III","United Kingdom","36E4",21,-5.0493,53.7085,"Gadus morhua",1,1
"NIGFS:2009:4:GB-NIR:74RY:ROT:106:53",2009,4,"NIGFS","ROT","III","Ireland","35E4",20,-5.859,53.1908,"Gadus morhua",5,1
"NIGFS:2009:4:GB-NIR:74RY:ROT:107:43",2009,4,"NIGFS","ROT","III","Ireland","35E4",20,-5.553,53.2465,"Gadus morhua",0,0
"NIGFS:2009:4:GB-NIR:74RY:ROT:108:44",2009,4,"NIGFS","ROT","III","United Kingdom","35E4",20,-5.2261,53.2141,"Gadus morhua",2,1
"NIGFS:2009:4:GB-NIR:74RY:ROT:109:45",2009,4,"NIGFS","ROT","III","Ireland","34E4",23,-5.3188,52.9931,"Gadus morhua",0,0
"NIGFS:2009:4:GB-NIR:74RY:ROT:110:46",2009,4,"NIGFS","ROT","III","Ireland","34E4",20,-5.6493,52.902,"Gadus morhua",0,0
"NIGFS:2009:4:GB-NIR:74RY:ROT:111:48",2009,4,"NIGFS","ROT","III","Ireland","34E4",20,-5.825,52.6998,"Gadus morhua",2,1
"NIGFS:2009:4:GB-NIR:74RY:ROT:112:56",2009,4,"NIGFS","ROT","III","Ireland","34E3",20,-6.0378,52.5643,"Gadus morhua",0,0
"NIGFS:2009:4:GB-NIR:74RY:ROT:113:58",2009,4,"NIGFS","ROT","III","Ireland","33E4",20,-5.8733,52.3538,"Gadus morhua",2,1
"NIGFS:2009:4:GB-NIR:74RY:ROT:114:57",2009,4,"NIGFS","ROT","III","Ireland","34E4",20,-5.7768,52.5895,"Gadus morhua",1,1
"NIGFS:2009:4:GB-NIR:74RY:ROT:115:59",2009,4,"NIGFS","ROT","III","United Kingdom","33E5",20,-4.9341,52.3296,"Gadus morhua",0,0
"NIGFS:2009:4:GB-NIR:74RY:ROT:116:60",2009,4,"NIGFS","ROT","III","United Kingdom","33E5",20,-4.2613,52.3098,"Gadus morhua",2,1
"NIGFS:2009:4:GB-NIR:74RY:ROT:117:61",2009,4,"NIGFS","ROT","III","United Kingdom","34E5",20,-4.5058,52.717,"Gadus morhua",0,0
"NIGFS:2009:4:GB-NIR:74RY:ROT:118:54",2009,4,"NIGFS","ROT","III","Ireland","35E3",20,-6.0056,53.2243,"Gadus morhua",4,1
"NIGFS:2009:4:GB-NIR:74RY:ROT:119:55",2009,4,"NIGFS","ROT","III","Ireland","34E3",20,-6.0968,52.6325,"Gadus morhua",9,1
"NIGFS:2009:4:GB-NIR:74RY:ROT:120:47",2009,4,"NIGFS","ROT","III","Ireland","34E4",20,-5.7688,52.8521,"Gadus morhua",10,1
"NIGFS:2009:4:GB-NIR:74RY:ROT:17:7",2009,4,"NIGFS","ROT","III","United Kingdom","37E4",21,-5.5563,54.1023,"Gadus morhua",0,0
